id,score
36684,0.037714285714285714
88787,0.005142857142857143
5125,0.6088571428571429
96456,0.004857142857142857
100451,0.5511428571428572
672,0.2897142857142857
2769,0.004285714285714286
9242,0.004
36840,0.166
92915,0.43257142857142855
53862,0.004285714285714286
92411,0.004285714285714286
2898,0.5005714285714286
19531,0.004571428571428572
47770,0.3477142857142857
94350,0.004857142857142857
89205,0.004571428571428572
59271,0.004285714285714286
73559,0.16457142857142856
35876,0.5885714285714285
1124,0.007714285714285714
55758,0.004571428571428572
27800,0.26914285714285713
95921,0.41685714285714287
90850,0.2537142857142857
67816,0.006571428571428572
70511,0.004285714285714286
12435,0.15114285714285713
82454,0.004285714285714286
78358,0.4674285714285714
46740,0.30342857142857144
100956,0.004285714285714286
92319,0.6197142857142857
18044,0.004571428571428572
23905,0.004285714285714286
5811,0.007714285714285714
81252,0.004285714285714286
62867,0.004285714285714286
41210,0.32085714285714284
43549,0.005142857142857143
103807,0.007142857142857143
60885,0.004857142857142857
7522,0.005142857142857143
85303,0.40114285714285713
106575,0.005142857142857143
20611,0.008
71692,0.33371428571428574
2623,0.005714285714285714
35836,0.004285714285714286
20442,0.007142857142857143
61523,0.008
77677,0.004285714285714286
80546,0.004285714285714286
36731,0.004571428571428572
406,0.24285714285714285
76807,0.020285714285714285
30786,0.3762857142857143
33955,0.0008571428571428571
97280,0.004285714285714286
59464,0.004571428571428572
67539,0.7431428571428571
24006,0.006571428571428572
10504,0.5651428571428572
4761,0.36628571428571427
17116,0.004285714285714286
45348,0.006571428571428572
27158,0.004857142857142857
95018,0.009142857142857144
52617,0.017142857142857144
92514,0.05914285714285714
16579,0.004285714285714286
88082,0.004571428571428572
63377,0.384
100532,0.004285714285714286
57329,0.004
16635,0.027714285714285716
6974,0.004285714285714286
17773,0.5885714285714285
8296,0.027428571428571427
99140,0.06828571428571428
55910,0.005714285714285714
18845,0.4005714285714286
75295,0.5248571428571429
21725,0.004285714285714286
22226,0.004285714285714286
96840,0.004857142857142857
70051,0.004285714285714286
34100,0.004857142857142857
57844,0.004857142857142857
70993,0.004285714285714286
66414,0.434
46674,0.004857142857142857
93752,0.004285714285714286
92435,0.5362857142857143
37500,0.004285714285714286
56853,0.004571428571428572
9443,0.656
99816,0.007714285714285714
8717,0.0014285714285714286
75599,0.004571428571428572
81971,0.01
85158,0.5602857142857143
39350,0.018
52049,0.028857142857142856
82140,0.004285714285714286
6755,0.004285714285714286
20683,0.004285714285714286
83701,0.1677142857142857
75241,0.29542857142857143
95970,0.004285714285714286
101659,0.004285714285714286
47233,0.005142857142857143
86028,0.007714285714285714
41131,0.21914285714285714
54595,0.046
77569,0.004
11808,0.004285714285714286
92335,0.011714285714285714
77221,0.11514285714285714
58213,0.007714285714285714
81687,0.004857142857142857
88983,0.004571428571428572
103781,0.004285714285714286
5839,0.5171428571428571
50704,0.005142857142857143
41307,0.004285714285714286
66524,0.536
66762,0.39571428571428574
37291,0.009142857142857144
35582,0.004285714285714286
95763,0.03857142857142857
57070,0.009142857142857144
98262,0.040285714285714286
102454,0.482
77409,0.004857142857142857
96948,0.004285714285714286
63730,0.004285714285714286
96065,0.005714285714285714
19142,0.004285714285714286
80975,0.35828571428571426
45052,0.4014285714285714
72532,0.004857142857142857
35240,0.004285714285714286
4074,0.3862857142857143
3116,0.004
40238,0.01
83980,0.48114285714285715
71077,0.004
36494,0.28314285714285714
102186,0.2611428571428571
8686,0.27171428571428574
33403,0.6537142857142857
94903,0.009142857142857144
98535,0.005142857142857143
21363,0.482
27301,0.004857142857142857
62190,0.6228571428571429
194,0.05971428571428571
59599,0.1677142857142857
41074,0.44
27736,0.15657142857142858
68224,0.005142857142857143
2846,0.005142857142857143
73329,0.006571428571428572
5316,0.03457142857142857
2706,0.004285714285714286
18783,0.258
7565,0.004571428571428572
71519,0.004
51119,0.01
73556,0.004285714285714286
3629,0.004285714285714286
96197,0.3565714285714286
76831,0.011142857142857144
41283,0.23342857142857143
57436,0.6342857142857142
55158,0.30428571428571427
13294,0.004285714285714286
36363,0.007714285714285714
92465,0.004285714285714286
12609,0.24142857142857144
73237,0.004285714285714286
106084,0.7157142857142857
425,0.15
16773,0.494
102694,0.176
75930,0.004285714285714286
76772,0.011142857142857144
73463,0.0074285714285714285
35492,0.004285714285714286
100962,0.007714285714285714
58898,0.004571428571428572
18809,0.006571428571428572
76369,0.005142857142857143
103775,0.007142857142857143
50947,0.3294285714285714
107105,0.5965714285714285
52820,0.005714285714285714
35491,0.66
23943,0.009142857142857144
28067,0.004857142857142857
2091,0.007714285714285714
19327,0.1802857142857143
45743,0.025714285714285714
11684,0.004857142857142857
37212,0.3397142857142857
98860,0.5631428571428572
70244,0.19342857142857142
87254,0.004285714285714286
81809,0.004285714285714286
39662,0.6368571428571429
18993,0.07685714285714286
102329,0.5974285714285714
71104,0.018
103136,0.2297142857142857
62301,0.022285714285714287
97951,0.1397142857142857
12261,0.006571428571428572
29607,0.004285714285714286
64961,0.0054285714285714284
105560,0.005714285714285714
14058,0.19085714285714286
25224,0.005142857142857143
97216,0.005142857142857143
66479,0.40685714285714286
43400,0.06685714285714285
103361,0.36857142857142855
71857,0.005714285714285714
102951,0.07028571428571428
70474,0.009142857142857144
1561,0.6777142857142857
1056,0.004285714285714286
5929,0.328
3326,0.4657142857142857
472,0.2611428571428571
105328,0.5851428571428572
18584,0.566
14336,0.005142857142857143
38718,0.004857142857142857
81705,0.004
90578,0.5682857142857143
21136,0.008857142857142857
96526,0.011714285714285714
70688,0.09028571428571429
32076,0.004857142857142857
79227,0.004571428571428572
70403,0.0054285714285714284
36172,0.3397142857142857
69145,0.144
79692,0.005142857142857143
92917,0.004285714285714286
85506,0.017714285714285714
15441,0.41114285714285714
102805,0.004285714285714286
53322,0.001142857142857143
53628,0.33885714285714286
67053,0.004285714285714286
49664,0.3422857142857143
52379,0.005142857142857143
89927,0.004285714285714286
79306,0.009142857142857144
61848,0.013428571428571429
59894,0.188
6343,0.004
49379,0.004285714285714286
43932,0.004857142857142857
51891,0.004285714285714286
47684,0.004857142857142857
42368,0.004857142857142857
94677,0.2774285714285714
81349,0.014285714285714285
101549,0.007714285714285714
102583,0.004857142857142857
102751,0.182
73545,0.004571428571428572
87746,0.458
91360,0.5728571428571428
50130,0.004285714285714286
86506,0.24942857142857142
43251,0.19628571428571429
82991,0.3191428571428571
1196,0.004857142857142857
35346,0.36657142857142855
95915,0.3922857142857143
50942,0.0074285714285714285
94004,0.007714285714285714
67116,0.23114285714285715
85848,0.004285714285714286
92443,0.5582857142857143
27564,0.004285714285714286
1052,0.004571428571428572
56865,0.15914285714285714
71213,0.004285714285714286
97167,0.004
31611,0.004285714285714286
97081,0.052
85914,0.004857142857142857
77780,0.0074285714285714285
79735,0.026857142857142857
38070,0.004285714285714286
104624,0.011142857142857144
85892,0.005142857142857143
61573,0.3851428571428571
106356,0.006857142857142857
32933,0.005142857142857143
68606,0.36342857142857143
26191,0.004
72996,0.6977142857142857
14888,0.005142857142857143
15547,0.005142857142857143
82169,0.008571428571428572
79334,0.7417142857142857
71949,0.004285714285714286
34097,0.004285714285714286
34726,0.5994285714285714
35190,0.1
102937,0.004285714285714286
47205,0.13142857142857142
53487,0.007142857142857143
32023,0.008857142857142857
84844,0.005142857142857143
31030,0.3017142857142857
594,0.3057142857142857
95995,0.004285714285714286
29256,0.004571428571428572
28103,0.5357142857142857
101705,0.007714285714285714
54597,0.004285714285714286
86133,0.33514285714285713
48719,0.004857142857142857
13481,0.5365714285714286
56647,0.004285714285714286
103100,0.004
61338,0.005142857142857143
1745,0.004571428571428572
44981,0.23685714285714285
21909,0.005142857142857143
63191,0.004285714285714286
105688,0.604
50576,0.45057142857142857
59004,0.0034285714285714284
78710,0.004
81266,0.004285714285714286
53011,0.014285714285714285
59454,0.004285714285714286
62370,0.005142857142857143
15436,0.023714285714285716
47496,0.004285714285714286
46929,0.004857142857142857
31547,0.004
40230,0.004857142857142857
72864,0.004571428571428572
96419,0.004285714285714286
100337,0.019714285714285715
16843,0.005714285714285714
31034,0.004285714285714286
21759,0.005142857142857143
46175,0.22514285714285714
30282,0.3697142857142857
38301,0.006
29861,0.004285714285714286
31215,0.004285714285714286
75124,0.006571428571428572
49611,0.06342857142857143
79184,0.3608571428571429
98827,0.36542857142857144
53215,0.6568571428571428
67845,0.5557142857142857
103204,0.005142857142857143
30524,0.7662857142857142
59626,0.41714285714285715
74164,0.5528571428571428
33755,0.07628571428571429
86222,0.11514285714285714
41359,0.46914285714285714
88380,0.004
34779,0.3911428571428571
20786,0.004857142857142857
27313,0.314
1923,0.0054285714285714284
50465,0.004285714285714286
18269,0.13142857142857142
101096,0.024285714285714285
51741,0.21857142857142858
2655,0.004285714285714286
51362,0.007714285714285714
28358,0.016
89742,0.004857142857142857
79000,0.004285714285714286
20164,0.008
27133,0.005714285714285714
22732,0.007142857142857143
56571,0.3137142857142857
67016,0.03542857142857143
75456,0.004
17639,0.004285714285714286
72842,0.004285714285714286
12597,0.33885714285714286
6071,0.006571428571428572
67489,0.5397142857142857
43846,0.005142857142857143
7860,0.004857142857142857
46167,0.004571428571428572
1043,0.598
19831,0.5854285714285714
36952,0.0074285714285714285
14413,0.4062857142857143
101104,0.6
29305,0.5931428571428572
14320,0.17142857142857143
83868,0.008571428571428572
19295,0.004285714285714286
50380,0.4757142857142857
41683,0.005142857142857143
11830,0.006857142857142857
76290,0.4774285714285714
27478,0.004857142857142857
10160,0.004285714285714286
34859,0.3077142857142857
17876,0.004285714285714286
89367,0.004285714285714286
62132,0.16142857142857142
79903,0.004285714285714286
99802,0.49257142857142855
91027,0.008571428571428572
31945,0.004285714285714286
103290,0.3077142857142857
77395,0.004857142857142857
39151,0.004857142857142857
14446,0.11885714285714286
56349,0.36228571428571427
84526,0.07485714285714286
62866,0.0074285714285714285
48188,0.006571428571428572
1284,0.004285714285714286
34337,0.004285714285714286
73565,0.10971428571428571
93997,0.3537142857142857
94490,0.0074285714285714285
104352,0.5885714285714285
96339,0.2985714285714286
85425,0.3942857142857143
1773,0.005142857142857143
81364,0.004571428571428572
7846,0.006
67297,0.006571428571428572
4437,0.004285714285714286
83380,0.004285714285714286
32965,0.004285714285714286
11367,0.005142857142857143
11935,0.2631428571428571
67673,0.2814285714285714
73183,0.004571428571428572
106947,0.49314285714285716
61526,0.004285714285714286
19961,0.45571428571428574
64622,0.004285714285714286
45930,0.6648571428571428
31971,0.004285714285714286
75761,0.004571428571428572
63725,0.005142857142857143
76687,0.008571428571428572
92060,0.12828571428571428
100387,0.5002857142857143
98217,0.013142857142857144
81871,0.43914285714285717
16317,0.592
66790,0.005142857142857143
82663,0.014285714285714285
73834,0.004285714285714286
21347,0.005142857142857143
86955,0.006571428571428572
86852,0.009142857142857144
68457,0.004285714285714286
88093,0.004857142857142857
81164,0.004285714285714286
61819,0.30057142857142854
13012,0.02942857142857143
13155,0.004285714285714286
15783,0.011142857142857144
15673,0.006571428571428572
35925,0.712
106969,0.16885714285714284
25640,0.004285714285714286
97931,0.004285714285714286
50074,0.004857142857142857
29649,0.004285714285714286
91931,0.004285714285714286
61722,0.004857142857142857
20287,0.013428571428571429
76463,0.32485714285714284
62710,0.434
35255,0.004285714285714286
85906,0.006571428571428572
11618,0.7105714285714285
94378,0.36828571428571427
100329,0.008571428571428572
17723,0.004285714285714286
39882,0.002857142857142857
11795,0.3191428571428571
66789,0.007714285714285714
102765,0.004285714285714286
13650,0.29542857142857143
97337,0.598
23806,0.004571428571428572
34279,0.004285714285714286
98949,0.004285714285714286
82142,0.004571428571428572
15659,0.004285714285714286
63656,0.18428571428571427
40763,0.004285714285714286
80836,0.004285714285714286
104849,0.10685714285714286
86473,0.004857142857142857
51194,0.014285714285714285
66403,0.004285714285714286
271,0.005142857142857143
2273,0.004285714285714286
81275,0.004285714285714286
14715,0.005142857142857143
57319,0.004285714285714286
35197,0.43
98220,0.5145714285714286
94959,0.009714285714285713
91613,0.088
94534,0.004285714285714286
81910,0.007714285714285714
76649,0.004285714285714286
23354,0.004285714285714286
40827,0.3922857142857143
78654,0.004
73369,0.004857142857142857
67659,0.21
34111,0.4602857142857143
102361,0.004857142857142857
37171,0.5902857142857143
27744,0.02942857142857143
53767,0.0074285714285714285
42072,0.37542857142857144
53742,0.018857142857142857
46497,0.28285714285714286
35788,0.005142857142857143
88746,0.022571428571428572
4922,0.5871428571428572
41718,0.005714285714285714
8802,0.004285714285714286
38604,0.007142857142857143
57098,0.6682857142857143
13275,0.178
18055,0.33171428571428574
49524,0.004
76101,0.11657142857142858
66332,0.5914285714285714
91441,0.005142857142857143
81061,0.002285714285714286
96013,0.02542857142857143
33186,0.004285714285714286
75009,0.004571428571428572
73082,0.011428571428571429
3525,0.004285714285714286
1836,0.005714285714285714
34802,0.005142857142857143
19758,0.07028571428571428
15902,0.005142857142857143
23441,0.032857142857142856
57798,0.004857142857142857
68964,0.008
68435,0.034
26294,0.007142857142857143
45844,0.004285714285714286
60688,0.06885714285714285
95472,0.26771428571428574
39837,0.006
46184,0.31485714285714284
64478,0.005714285714285714
55688,0.005142857142857143
89513,0.004285714285714286
34602,0.27085714285714285
25366,0.007714285714285714
44642,0.007714285714285714
66923,0.36342857142857143
83881,0.5914285714285714
13996,0.5291428571428571
6535,0.004285714285714286
75328,0.005142857142857143
69789,0.005142857142857143
102472,0.004571428571428572
27005,0.5874285714285714
94773,0.2671428571428571
39038,0.424
59584,0.004285714285714286
75032,0.004857142857142857
94365,0.004285714285714286
86729,0.009142857142857144
103277,0.03314285714285714
96803,0.6305714285714286
58216,0.004285714285714286
59839,0.007714285714285714
98342,0.002285714285714286
60175,0.004857142857142857
82073,0.28285714285714286
93301,0.574
63588,0.033428571428571426
27987,0.4105714285714286
80054,0.040857142857142856
28762,0.3322857142857143
92627,0.006571428571428572
37981,0.23314285714285715
103582,0.48628571428571427
26564,0.004857142857142857
54394,0.37942857142857145
44332,0.006
22138,0.004285714285714286
94855,0.5251428571428571
4632,0.004285714285714286
32784,0.61
32830,0.2822857142857143
5631,0.004
16808,0.004285714285714286
99344,0.004571428571428572
62996,0.004571428571428572
94028,0.005714285714285714
23890,0.004571428571428572
65380,0.01
227,0.004285714285714286
67725,0.005142857142857143
104891,0.005714285714285714
28004,0.004571428571428572
83787,0.004285714285714286
29242,0.006571428571428572
19087,0.004857142857142857
21662,0.33885714285714286
80430,0.4962857142857143
11521,0.004285714285714286
5769,0.006571428571428572
81749,0.5557142857142857
48697,0.5065714285714286
48172,0.5988571428571429
53034,0.004
19406,0.22914285714285715
96433,0.004571428571428572
31600,0.2837142857142857
27238,0.00028571428571428574
99691,0.4205714285714286
82316,0.006
47283,0.3637142857142857
97742,0.004285714285714286
22508,0.18685714285714286
49085,0.0014285714285714286
35900,0.562
87088,0.004571428571428572
24902,0.108
94494,0.004285714285714286
28022,0.5737142857142857
2059,0.005142857142857143
12010,0.38171428571428573
57179,0.20114285714285715
43643,0.31057142857142855
49136,0.006
43229,0.006857142857142857
94695,0.005714285714285714
35330,0.004
68583,0.004
35691,0.6117142857142858
58106,0.114
49013,0.004857142857142857
4021,0.46285714285714286
9736,0.004857142857142857
16976,0.008
60727,0.2694285714285714
22616,0.004857142857142857
94363,0.004285714285714286
102735,0.005142857142857143
73328,0.007142857142857143
82486,0.004857142857142857
45754,0.004
52339,0.004
27609,0.05885714285714286
75284,0.005142857142857143
31833,0.124
43459,0.03857142857142857
43426,0.3514285714285714
16966,0.004857142857142857
67316,0.005142857142857143
90027,0.02057142857142857
21202,0.005142857142857143
60034,0.004
100336,0.004285714285714286
104126,0.2302857142857143
10532,0.32657142857142857
19102,0.004857142857142857
70178,0.004857142857142857
89262,0.004857142857142857
59485,0.2322857142857143
39936,0.21
84258,0.6282857142857143
98035,0.014571428571428572
13638,0.005142857142857143
104139,0.004285714285714286
93985,0.005142857142857143
15049,0.5991428571428571
17040,0.118
21849,0.6
27661,0.454
26382,0.004571428571428572
55516,0.004285714285714286
65056,0.008
38204,0.1457142857142857
45724,0.29428571428571426
51528,0.24285714285714285
42609,0.06914285714285714
15379,0.004285714285714286
70841,0.6811428571428572
49635,0.3191428571428571
54418,0.0054285714285714284
34898,0.3762857142857143
82519,0.004857142857142857
22371,0.5974285714285714
31017,0.005142857142857143
95026,0.46285714285714286
54736,0.007714285714285714
17067,0.005142857142857143
65336,0.004857142857142857
64461,0.004285714285714286
81513,0.6105714285714285
56947,0.15657142857142858
27779,0.004285714285714286
97067,0.005142857142857143
56463,0.004857142857142857
33626,0.5117142857142857
87493,0.005142857142857143
45569,0.5914285714285714
20981,0.004
145,0.5965714285714285
22884,0.005142857142857143
8896,0.005142857142857143
17763,0.004
6716,0.005714285714285714
77738,0.492
72793,0.6182857142857143
7354,0.008
23390,0.2057142857142857
86826,0.004285714285714286
102897,0.004857142857142857
2390,0.5302857142857142
101532,0.028
71510,0.007142857142857143
85733,0.004571428571428572
104850,0.47914285714285715
36937,0.008571428571428572
62521,0.05971428571428571
329,0.004857142857142857
58726,0.007714285714285714
104467,0.004571428571428572
11753,0.06485714285714286
75997,0.24285714285714285
44827,0.6017142857142858
81596,0.006
5976,0.01
14096,0.004285714285714286
32561,0.005142857142857143
97574,0.44742857142857145
87563,0.005142857142857143
4012,0.004857142857142857
44065,0.0054285714285714284
7357,0.004285714285714286
32431,0.02542857142857143
97914,0.005142857142857143
10926,0.14057142857142857
25951,0.3354285714285714
16993,0.004285714285714286
83006,0.008571428571428572
65555,0.007142857142857143
47229,0.22914285714285715
24230,0.005142857142857143
80478,0.61
12794,0.004285714285714286
101427,0.6
77338,0.004285714285714286
60261,0.011142857142857144
61243,0.04314285714285714
52749,0.008
35153,0.056285714285714286
1847,0.36857142857142855
37515,0.6308571428571429
59715,0.005142857142857143
75508,0.006571428571428572
68453,0.09257142857142857
38857,0.005142857142857143
76901,0.004857142857142857
45312,0.31342857142857145
64699,0.2397142857142857
107124,0.008285714285714285
106450,0.6091428571428571
59034,0.002857142857142857
28823,0.18285714285714286
16562,0.005714285714285714
7111,0.08485714285714285
62848,0.49057142857142855
2065,0.434
93643,0.006
14995,0.43714285714285717
10652,0.006571428571428572
96790,0.1422857142857143
13931,0.11771428571428572
105910,0.004571428571428572
105867,0.011428571428571429
47543,0.004285714285714286
52396,0.005142857142857143
11384,0.005714285714285714
58047,0.014285714285714285
27059,0.5451428571428572
62378,0.5562857142857143
91044,0.3422857142857143
65285,0.05142857142857143
9793,0.004285714285714286
87140,0.004857142857142857
60724,0.39514285714285713
102439,0.004857142857142857
79462,0.594
37993,0.356
83192,0.011142857142857144
16217,0.34914285714285714
50809,0.034
69198,0.4785714285714286
4837,0.004285714285714286
1378,0.004857142857142857
6627,0.004571428571428572
44185,0.005142857142857143
89323,0.004285714285714286
30419,0.006
44183,0.004285714285714286
70038,0.004285714285714286
42202,0.004
68211,0.004285714285714286
86889,0.15685714285714286
70314,0.009142857142857144
28421,0.014285714285714285
79594,0.005142857142857143
63970,0.11742857142857142
66554,0.007142857142857143
73096,0.30914285714285716
63901,0.004857142857142857
48610,0.3762857142857143
4433,0.22914285714285715
83417,0.005142857142857143
26109,0.004
107024,0.05914285714285714
103750,0.2397142857142857
83501,0.5914285714285714
29599,0.442
7580,0.004285714285714286
90263,0.5285714285714286
16027,0.048857142857142856
96145,0.004285714285714286
38150,0.30428571428571427
40057,0.004571428571428572
31590,0.004285714285714286
101651,0.412
98893,0.15371428571428572
5608,0.030857142857142857
32223,0.004285714285714286
104466,0.08628571428571429
24293,0.092
48837,0.004
63309,0.005142857142857143
55433,0.004571428571428572
35375,0.004285714285714286
65396,0.004285714285714286
91489,0.007714285714285714
86721,0.004571428571428572
10224,0.5494285714285714
87346,0.005142857142857143
57170,0.7222857142857143
100290,0.004285714285714286
35196,0.004857142857142857
44191,0.004285714285714286
92164,0.004285714285714286
29280,0.26257142857142857
25538,0.004285714285714286
83987,0.016
62898,0.004285714285714286
106361,0.5068571428571429
25136,0.004285714285714286
29505,0.008571428571428572
83536,0.13085714285714287
45658,0.004285714285714286
3288,0.088
23616,0.3762857142857143
41581,0.004285714285714286
11609,0.17457142857142857
90769,0.5342857142857143
94406,0.004285714285714286
6965,0.004285714285714286
51073,0.14057142857142857
51777,0.005142857142857143
61494,0.004285714285714286
25372,0.004857142857142857
71318,0.007714285714285714
46254,0.026
46722,0.006
42554,0.006857142857142857
47197,0.005142857142857143
51552,0.006571428571428572
4582,0.004857142857142857
69685,0.19742857142857143
64327,0.004857142857142857
90833,0.5848571428571429
100852,0.454
32398,0.004285714285714286
94635,0.09457142857142857
24454,0.006571428571428572
34791,0.248
12741,0.004
14778,0.006285714285714286
48422,0.005142857142857143
44847,0.004857142857142857
4140,0.004285714285714286
79918,0.004285714285714286
11546,0.2342857142857143
8942,0.39257142857142857
40240,0.004571428571428572
70332,0.004
27702,0.007714285714285714
30292,0.6294285714285714
95337,0.3554285714285714
53342,0.007714285714285714
23596,0.5854285714285714
16604,0.3777142857142857
23231,0.10085714285714285
54794,0.004285714285714286
94579,0.004285714285714286
88392,0.236
25986,0.14314285714285716
102710,0.712
55373,0.22114285714285714
20649,0.005142857142857143
48177,0.017142857142857144
76434,0.20714285714285716
70908,0.188
102742,0.004285714285714286
25058,0.17457142857142857
78434,0.004857142857142857
80726,0.58
65248,0.005142857142857143
88275,0.01
74074,0.5294285714285715
21876,0.006571428571428572
103450,0.008857142857142857
67928,0.59
59256,0.005142857142857143
46298,0.47514285714285714
98195,0.4565714285714286
95110,0.3517142857142857
82195,0.6197142857142857
21832,0.48114285714285715
61503,0.01
91959,0.004285714285714286
26200,0.006
25686,0.178
64370,0.005142857142857143
57104,0.004857142857142857
85740,0.004285714285714286
65082,0.005142857142857143
73465,0.2662857142857143
14815,0.2894285714285714
62566,0.5902857142857143
65389,0.088
36629,0.005142857142857143
2761,0.0054285714285714284
46122,0.26257142857142857
46708,0.061714285714285715
48543,0.086
38437,0.004285714285714286
41679,0.004285714285714286
11943,0.004285714285714286
80663,0.007142857142857143
57362,0.004285714285714286
78294,0.006
11443,0.49457142857142855
3339,0.006571428571428572
8333,0.49314285714285716
73688,0.004285714285714286
101048,0.012571428571428572
38807,0.004857142857142857
91992,0.004857142857142857
103660,0.0014285714285714286
4349,0.004285714285714286
23900,0.084
54890,0.6854285714285714
47554,0.006571428571428572
57897,0.5871428571428572
95129,0.27685714285714286
97155,0.004857142857142857
78284,0.004571428571428572
53620,0.5431428571428571
17540,0.40485714285714286
90980,0.004
53178,0.005142857142857143
54282,0.004285714285714286
83611,0.2551428571428571
74832,0.5668571428571428
33521,0.006571428571428572
22312,0.18742857142857142
8327,0.594
48181,0.004571428571428572
61597,0.5962857142857143
56734,0.007142857142857143
7246,0.1417142857142857
18123,0.3862857142857143
18892,0.188
48849,0.008
47669,0.09942857142857142
94924,0.022
48512,0.011714285714285714
9957,0.004285714285714286
15707,0.009142857142857144
55630,0.36628571428571427
9362,0.005142857142857143
66120,0.004
16363,0.004
16402,0.004857142857142857
41921,0.25057142857142856
22353,0.18142857142857144
14686,0.004285714285714286
28415,0.004285714285714286
105355,0.6262857142857143
41053,0.006
37061,0.5568571428571428
6933,0.004285714285714286
31839,0.44685714285714284
44786,0.004285714285714286
70036,0.0034285714285714284
68703,0.004285714285714286
42378,0.004857142857142857
36526,0.4928571428571429
49901,0.009714285714285713
74032,0.007714285714285714
45628,0.004857142857142857
31979,0.2551428571428571
53486,0.022
46763,0.007142857142857143
85408,0.004285714285714286
22637,0.004857142857142857
85061,0.004857142857142857
22921,0.02142857142857143
29685,0.004857142857142857
44220,0.004285714285714286
1290,0.005142857142857143
35918,0.004285714285714286
95177,0.004857142857142857
31992,0.018
61329,0.007714285714285714
58169,0.004
7717,0.10914285714285714
81789,0.238
12979,0.468
43043,0.007714285714285714
75875,0.007142857142857143
42519,0.13142857142857142
78452,0.004
52550,0.004857142857142857
106635,0.005142857142857143
95352,0.26257142857142857
7091,0.45057142857142857
101511,0.004857142857142857
61044,0.3077142857142857
63031,0.004285714285714286
86820,0.005142857142857143
70201,0.004571428571428572
92595,0.5668571428571428
45050,0.001142857142857143
28950,0.004285714285714286
25218,0.6014285714285714
49914,0.004285714285714286
28318,0.4582857142857143
20136,0.005142857142857143
71667,0.004857142857142857
100422,0.004285714285714286
13447,0.004
19832,0.15828571428571428
106236,0.49914285714285717
102494,0.046857142857142854
19099,0.0034285714285714284
1374,0.03457142857142857
100798,0.358
50458,0.004285714285714286
8098,0.010857142857142857
46587,0.022
97916,0.43485714285714283
15653,0.004285714285714286
41534,0.5974285714285714
1648,0.004285714285714286
20773,0.06742857142857143
67182,0.004285714285714286
75074,0.004285714285714286
103776,0.5722857142857143
84381,0.0
66906,0.004857142857142857
76170,0.004857142857142857
3635,0.32685714285714285
100541,0.004571428571428572
42074,0.004285714285714286
61498,0.662
5817,0.004285714285714286
5050,0.19314285714285714
79558,0.005714285714285714
93493,0.004857142857142857
3526,0.5165714285714286
14253,0.6105714285714285
41847,0.009142857142857144
11067,0.5234285714285715
19072,0.7128571428571429
42248,0.004285714285714286
27783,0.004857142857142857
97731,0.004
65049,0.008571428571428572
48336,0.005714285714285714
87509,0.36942857142857144
22247,0.26257142857142857
98041,0.033428571428571426
89133,0.06542857142857143
28435,0.0054285714285714284
1568,0.6031428571428571
49259,0.009142857142857144
40251,0.006
21063,0.18257142857142858
39510,0.005142857142857143
84092,0.004285714285714286
21541,0.007714285714285714
56060,0.004571428571428572
58625,0.004
55009,0.01657142857142857
4421,0.2734285714285714
58289,0.6794285714285714
81464,0.004571428571428572
56880,0.004857142857142857
94733,0.31657142857142856
89920,0.004285714285714286
95370,0.004857142857142857
86551,0.006571428571428572
64842,0.004571428571428572
98219,0.44685714285714284
14959,0.3517142857142857
61918,0.014285714285714285
30768,0.004285714285714286
84626,0.004285714285714286
87409,0.15257142857142858
71910,0.005714285714285714
76044,0.5014285714285714
93349,0.096
83169,0.004285714285714286
40924,0.22914285714285715
83906,0.6594285714285715
90343,0.012
99624,0.0074285714285714285
60372,0.004857142857142857
17360,0.232
3376,0.08114285714285714
101531,0.004285714285714286
92693,0.004857142857142857
63830,0.598
105550,0.20285714285714285
67793,0.006
74065,0.011428571428571429
52043,0.011142857142857144
101272,0.019428571428571427
95104,0.24628571428571427
12014,0.2734285714285714
56921,0.004
91011,0.004285714285714286
22278,0.031142857142857142
72818,0.032
18017,0.004
85902,0.006
73281,0.005142857142857143
66154,0.004285714285714286
64930,0.008285714285714285
99208,0.2317142857142857
46912,0.004857142857142857
82434,0.5788571428571428
34011,0.028
93158,0.7
2811,0.014285714285714285
10413,0.005142857142857143
19194,0.004285714285714286
49608,0.46285714285714286
66841,0.5117142857142857
58801,0.008
102353,0.5974285714285714
48903,0.14257142857142857
59202,0.3677142857142857
88029,0.004285714285714286
77130,0.5528571428571428
40716,0.2914285714285714
51834,0.494
2106,0.004571428571428572
43645,0.004857142857142857
103317,0.005142857142857143
90097,0.046285714285714284
67179,0.004857142857142857
75619,0.01
91664,0.052
84404,0.31685714285714284
62415,0.004285714285714286
44375,0.004285714285714286
99252,0.004285714285714286
62134,0.004571428571428572
36512,0.005142857142857143
39584,0.4054285714285714
49182,0.004285714285714286
9209,0.5845714285714285
23385,0.43057142857142855
14286,0.21885714285714286
29787,0.0034285714285714284
39647,0.019428571428571427
47671,0.005142857142857143
28786,0.22514285714285714
59678,0.15685714285714286
30071,0.5914285714285714
89480,0.004285714285714286
12125,0.004285714285714286
93053,0.005142857142857143
19649,0.10314285714285715
18321,0.008
55999,0.026857142857142857
31501,0.004857142857142857
8089,0.004285714285714286
25411,0.010857142857142857
91874,0.004285714285714286
466,0.01
49124,0.0074285714285714285
16452,0.2551428571428571
51030,0.004285714285714286
14352,0.43914285714285717
20051,0.2762857142857143
